,id,utcDate,status,matchday,stage,group,lastUpdated,referees,season.id,season.startDate,season.endDate,season.currentMatchday,odds.msg,score.winner,score.duration,score.fullTime.homeTeam,score.fullTime.awayTeam,score.halfTime.homeTeam,score.halfTime.awayTeam,score.extraTime.homeTeam,score.extraTime.awayTeam,score.penalties.homeTeam,score.penalties.awayTeam,homeTeam.id,homeTeam.name,awayTeam.id,awayTeam.name
227,264566,2020-01-19T14:00:00Z,FINISHED,23,REGULAR_SEASON,Regular Season,2020-01-19T23:59:39Z,"[{'id': 11580, 'name': 'Anthony Taylor', 'nationality': None}, {'id': 11521, 'name': 'Mark Scholes', 'nationality': None}, {'id': 11615, 'name': 'Adam Nunn', 'nationality': None}, {'id': 11309, 'name': 'Peter Bankes', 'nationality': None}, {'id': 11556, 'name': 'David Coote', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,1,0,1,,,,,328,Burnley FC,338,Leicester City FC
228,264561,2020-01-19T16:30:00Z,FINISHED,23,REGULAR_SEASON,Regular Season,2020-01-19T23:59:39Z,"[{'id': 11585, 'name': 'Craig Pawson', 'nationality': None}, {'id': 11586, 'name': 'Richard West', 'nationality': None}, {'id': 11581, 'name': 'Gary Beswick', 'nationality': None}, {'id': 11567, 'name': 'Jonathan Moss', 'nationality': None}, {'id': 11520, 'name': 'Paul Tierney', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,0,1,0,,,,,64,Liverpool FC,66,Manchester United FC
229,264572,2020-01-21T19:30:00Z,FINISHED,24,REGULAR_SEASON,Regular Season,2020-01-22T16:40:00Z,"[{'id': 11551, 'name': 'Martin Atkinson', 'nationality': None}, {'id': 11581, 'name': 'Gary Beswick', 'nationality': None}, {'id': 11564, 'name': 'Stuart Burt', 'nationality': None}, {'id': 11503, 'name': 'Graham Scott', 'nationality': None}, {'id': 11585, 'name': 'Craig Pawson', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,1,0,1,,,,,58,Aston Villa FC,346,Watford FC
230,264573,2020-01-21T19:30:00Z,FINISHED,24,REGULAR_SEASON,Regular Season,2020-01-22T16:50:00Z,"[{'id': 11430, 'name': 'Simon Hooper', 'nationality': None}, {'id': 11505, 'name': 'Derek Eaton', 'nationality': None}, {'id': 11432, 'name': 'Philip Dermott', 'nationality': None}, {'id': 11575, 'name': 'Mike Dean', 'nationality': None}, {'id': 11580, 'name': 'Anthony Taylor', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,2,2,1,0,,,,,62,Everton FC,67,Newcastle United FC
231,264575,2020-01-21T19:30:00Z,FINISHED,24,REGULAR_SEASON,Regular Season,2020-01-22T16:50:00Z,"[{'id': 11479, 'name': 'Lee Mason', 'nationality': None}, {'id': 11504, 'name': 'Simon Long', 'nationality': None}, {'id': 11425, 'name': 'Nicholas Hopton', 'nationality': None}, {'id': 11309, 'name': 'Peter Bankes', 'nationality': None}, {'id': 11423, 'name': 'Andy Madley', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,0,1,0,0,,,,,356,Sheffield United FC,65,Manchester City FC
232,264577,2020-01-21T19:30:00Z,FINISHED,24,REGULAR_SEASON,Regular Season,2020-01-22T16:40:00Z,"[{'id': 11487, 'name': 'Kevin Friend', 'nationality': None}, {'id': 11544, 'name': 'Simon Beck', 'nationality': None}, {'id': 11595, 'name': 'Adrian Holmes', 'nationality': None}, {'id': 11324, 'name': 'James Linington', 'nationality': None}, {'id': 11469, 'name': 'Darren England', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,3,1,2,0,,,,,1044,AFC Bournemouth,397,Brighton & Hove Albion FC
233,264580,2020-01-21T19:30:00Z,FINISHED,24,REGULAR_SEASON,Regular Season,2020-01-22T16:45:00Z,"[{'id': 11610, 'name': 'Andre Marriner', 'nationality': None}, {'id': 11403, 'name': 'Nick Greenhalgh', 'nationality': None}, {'id': 11521, 'name': 'Mark Scholes', 'nationality': None}, {'id': 11396, 'name': 'Tim Robinson', 'nationality': None}, {'id': 11567, 'name': 'Jonathan Moss', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,0,2,0,1,,,,,354,Crystal Palace FC,340,Southampton FC
234,264578,2020-01-21T20:15:00Z,FINISHED,24,REGULAR_SEASON,Regular Season,2020-01-22T17:20:00Z,"[{'id': 11494, 'name': 'Stuart Attwell', 'nationality': None}, {'id': 11495, 'name': 'Ian Hussin', 'nationality': None}, {'id': 11586, 'name': 'Richard West', 'nationality': None}, {'id': 11556, 'name': 'David Coote', 'nationality': None}, {'id': 11520, 'name': 'Paul Tierney', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,2,2,1,0,,,,,61,Chelsea FC,57,Arsenal FC
235,264576,2020-01-22T19:30:00Z,FINISHED,24,REGULAR_SEASON,Regular Season,2020-01-23T10:35:00Z,"[{'id': 11556, 'name': 'David Coote', 'nationality': None}, {'id': 11570, 'name': 'Harry Lennard', 'nationality': None}, {'id': 11424, 'name': 'Neil Davies', 'nationality': None}, {'id': 23568, 'name': 'Jarred Gillett', 'nationality': None}, {'id': 11309, 'name': 'Peter Bankes', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,4,1,2,0,,,,,338,Leicester City FC,563,West Ham United FC
236,264579,2020-01-22T19:30:00Z,FINISHED,24,REGULAR_SEASON,Regular Season,2020-01-23T10:40:00Z,"[{'id': 11443, 'name': 'Chris Kavanagh', 'nationality': None}, {'id': 11606, 'name': 'Constantine Hatzidakis', 'nationality': None}, {'id': 98555, 'name': None, 'nationality': None}, {'id': 11446, 'name': 'Robert Jones', 'nationality': None}, {'id': 11575, 'name': 'Mike Dean', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,1,1,0,,,,,73,Tottenham Hotspur FC,68,Norwich City FC
237,264574,2020-01-22T20:15:00Z,FINISHED,24,REGULAR_SEASON,Regular Season,2020-01-23T10:40:00Z,"[{'id': 11567, 'name': 'Jonathan Moss', 'nationality': None}, {'id': 11531, 'name': 'Marc Perry', 'nationality': None}, {'id': 11480, 'name': 'Eddie Smart', 'nationality': None}, {'id': 11551, 'name': 'Martin Atkinson', 'nationality': None}, {'id': 11503, 'name': 'Graham Scott', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,0,2,0,1,,,,,66,Manchester United FC,328,Burnley FC
238,264571,2020-01-23T20:00:00Z,FINISHED,24,REGULAR_SEASON,Regular Season,2020-01-24T12:35:00Z,"[{'id': 11605, 'name': 'Michael Oliver', 'nationality': None}, {'id': 11576, 'name': 'Darren Cann', 'nationality': None}, {'id': 11431, 'name': 'Daniel Robathan', 'nationality': None}, {'id': 11520, 'name': 'Paul Tierney', 'nationality': None}, {'id': 11585, 'name': 'Craig Pawson', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,1,2,0,1,,,,,76,Wolverhampton Wanderers FC,64,Liverpool FC
239,264517,2020-01-29T19:45:00Z,FINISHED,18,REGULAR_SEASON,Regular Season,2020-01-30T11:50:01Z,"[{'id': 11567, 'name': 'Jonathan Moss', 'nationality': None}, {'id': 11531, 'name': 'Marc Perry', 'nationality': None}, {'id': 11606, 'name': 'Constantine Hatzidakis', 'nationality': None}, {'id': 11503, 'name': 'Graham Scott', 'nationality': None}, {'id': 11610, 'name': 'Andre Marriner', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,0,2,0,1,,,,,563,West Ham United FC,64,Liverpool FC
240,264585,2020-02-01T12:30:00Z,FINISHED,25,REGULAR_SEASON,Regular Season,2020-02-01T23:59:39Z,"[{'id': 11479, 'name': 'Lee Mason', 'nationality': None}, {'id': 11504, 'name': 'Simon Long', 'nationality': None}, {'id': 11521, 'name': 'Mark Scholes', 'nationality': None}, {'id': 11287, 'name': 'Oliver Langford', 'nationality': None}, {'id': 11503, 'name': 'Graham Scott', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,2,2,0,0,,,,,338,Leicester City FC,61,Chelsea FC
241,264581,2020-02-01T15:00:00Z,FINISHED,25,REGULAR_SEASON,Regular Season,2020-02-01T23:59:39Z,"[{'id': 11487, 'name': 'Kevin Friend', 'nationality': None}, {'id': 11544, 'name': 'Simon Beck', 'nationality': None}, {'id': 11595, 'name': 'Adrian Holmes', 'nationality': None}, {'id': 11549, 'name': 'David Webb', 'nationality': None}, {'id': 11430, 'name': 'Simon Hooper', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,4,0,0,0,,,,,64,Liverpool FC,340,Southampton FC
242,264582,2020-02-01T15:00:00Z,FINISHED,25,REGULAR_SEASON,Regular Season,2020-02-01T23:59:39Z,"[{'id': 11551, 'name': 'Martin Atkinson', 'nationality': None}, {'id': 11606, 'name': 'Constantine Hatzidakis', 'nationality': None}, {'id': 11480, 'name': 'Eddie Smart', 'nationality': None}, {'id': 11469, 'name': 'Darren England', 'nationality': None}, {'id': 11309, 'name': 'Peter Bankes', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,0,0,0,0,,,,,67,Newcastle United FC,68,Norwich City FC
243,264587,2020-02-01T15:00:00Z,FINISHED,25,REGULAR_SEASON,Regular Season,2020-02-01T23:59:39Z,"[{'id': 11605, 'name': 'Michael Oliver', 'nationality': None}, {'id': 11564, 'name': 'Stuart Burt', 'nationality': None}, {'id': 11488, 'name': 'Simon Bennett', 'nationality': None}, {'id': 11405, 'name': 'Michael Salisbury', 'nationality': None}, {'id': 11610, 'name': 'Andre Marriner', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,3,3,2,0,,,,,563,West Ham United FC,397,Brighton & Hove Albion FC
244,264588,2020-02-01T15:00:00Z,FINISHED,25,REGULAR_SEASON,Regular Season,2020-02-01T23:59:39Z,"[{'id': 11423, 'name': 'Andy Madley', 'nationality': None}, {'id': 11424, 'name': 'Neil Davies', 'nationality': None}, {'id': 11505, 'name': 'Derek Eaton', 'nationality': None}, {'id': 11736, 'name': 'Anthony Coggins', 'nationality': None}, {'id': 11396, 'name': 'Tim Robinson', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,0,1,0,0,,,,,354,Crystal Palace FC,356,Sheffield United FC
245,264589,2020-02-01T15:00:00Z,FINISHED,25,REGULAR_SEASON,Regular Season,2020-02-01T23:59:39Z,"[{'id': 11585, 'name': 'Craig Pawson', 'nationality': None}, {'id': 11530, 'name': 'Lee Betts', 'nationality': None}, {'id': 11586, 'name': 'Richard West', 'nationality': None}, {'id': 11519, 'name': 'Keith Stroud', 'nationality': None}, {'id': 11567, 'name': 'Jonathan Moss', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,2,3,2,2,,,,,346,Watford FC,62,Everton FC
246,264590,2020-02-01T15:00:00Z,FINISHED,25,REGULAR_SEASON,Regular Season,2020-02-01T23:59:39Z,"[{'id': 11580, 'name': 'Anthony Taylor', 'nationality': None}, {'id': 11581, 'name': 'Gary Beswick', 'nationality': None}, {'id': 11615, 'name': 'Adam Nunn', 'nationality': None}, {'id': 11324, 'name': 'James Linington', 'nationality': None}, {'id': 11494, 'name': 'Stuart Attwell', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,1,2,0,,,,,1044,AFC Bournemouth,58,Aston Villa FC
247,264584,2020-02-01T17:30:00Z,FINISHED,25,REGULAR_SEASON,Regular Season,2020-02-01T23:59:39Z,"[{'id': 11520, 'name': 'Paul Tierney', 'nationality': None}, {'id': 11570, 'name': 'Harry Lennard', 'nationality': None}, {'id': 11531, 'name': 'Marc Perry', 'nationality': None}, {'id': 11443, 'name': 'Chris Kavanagh', 'nationality': None}, {'id': 11575, 'name': 'Mike Dean', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,0,0,0,0,,,,,66,Manchester United FC,76,Wolverhampton Wanderers FC
248,264586,2020-02-02T14:00:00Z,FINISHED,25,REGULAR_SEASON,Regular Season,2020-02-02T23:59:35Z,"[{'id': 11443, 'name': 'Chris Kavanagh', 'nationality': None}, {'id': 11438, 'name': 'Dan Cook', 'nationality': None}, {'id': 98555, 'name': None, 'nationality': None}, {'id': 11567, 'name': 'Jonathan Moss', 'nationality': None}, {'id': 11556, 'name': 'David Coote', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,0,0,0,0,,,,,328,Burnley FC,57,Arsenal FC
249,264583,2020-02-02T16:30:00Z,FINISHED,25,REGULAR_SEASON,Regular Season,2020-02-02T23:59:35Z,"[{'id': 11575, 'name': 'Mike Dean', 'nationality': None}, {'id': 11495, 'name': 'Ian Hussin', 'nationality': None}, {'id': 11431, 'name': 'Daniel Robathan', 'nationality': None}, {'id': 11503, 'name': 'Graham Scott', 'nationality': None}, {'id': 11487, 'name': 'Kevin Friend', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,0,0,0,,,,,73,Tottenham Hotspur FC,65,Manchester City FC
250,264596,2020-02-08T12:30:00Z,FINISHED,26,REGULAR_SEASON,Regular Season,2020-02-09T15:40:02Z,"[{'id': 11556, 'name': 'David Coote', 'nationality': None}, {'id': 11530, 'name': 'Lee Betts', 'nationality': None}, {'id': 11425, 'name': 'Nicholas Hopton', 'nationality': None}, {'id': 11520, 'name': 'Paul Tierney', 'nationality': None}, {'id': 11494, 'name': 'Stuart Attwell', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,3,1,1,0,,,,,62,Everton FC,354,Crystal Palace FC
251,264600,2020-02-08T17:30:00Z,FINISHED,26,REGULAR_SEASON,Regular Season,2020-02-09T15:40:02Z,"[{'id': 11487, 'name': 'Kevin Friend', 'nationality': None}, {'id': 11488, 'name': 'Simon Bennett', 'nationality': None}, {'id': 11595, 'name': 'Adrian Holmes', 'nationality': None}, {'id': 11430, 'name': 'Simon Hooper', 'nationality': None}, {'id': 11610, 'name': 'Andre Marriner', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,1,1,0,1,,,,,397,Brighton & Hove Albion FC,346,Watford FC
252,264598,2020-02-09T14:00:00Z,FINISHED,26,REGULAR_SEASON,Regular Season,2020-02-09T23:59:24Z,"[{'id': 11567, 'name': 'Jonathan Moss', 'nationality': None}, {'id': 11531, 'name': 'Marc Perry', 'nationality': None}, {'id': 11480, 'name': 'Eddie Smart', 'nationality': None}, {'id': 11479, 'name': 'Lee Mason', 'nationality': None}, {'id': 11309, 'name': 'Peter Bankes', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,1,1,1,,,,,356,Sheffield United FC,1044,AFC Bournemouth
253,264591,2020-02-14T20:00:00Z,FINISHED,26,REGULAR_SEASON,Regular Season,2020-02-14T23:59:49Z,"[{'id': 11575, 'name': 'Mike Dean', 'nationality': None}, {'id': 11576, 'name': 'Darren Cann', 'nationality': None}, {'id': 11521, 'name': 'Mark Scholes', 'nationality': None}, {'id': 11446, 'name': 'Robert Jones', 'nationality': None}, {'id': 11605, 'name': 'Michael Oliver', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,0,0,0,0,,,,,76,Wolverhampton Wanderers FC,338,Leicester City FC
254,264599,2020-02-15T12:30:00Z,FINISHED,26,REGULAR_SEASON,Regular Season,2020-02-15T23:59:31Z,"[{'id': 11430, 'name': 'Simon Hooper', 'nationality': None}, {'id': 11544, 'name': 'Simon Beck', 'nationality': None}, {'id': 11505, 'name': 'Derek Eaton', 'nationality': None}, {'id': 11487, 'name': 'Kevin Friend', 'nationality': None}, {'id': 11605, 'name': 'Michael Oliver', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,1,2,1,1,,,,,340,Southampton FC,328,Burnley FC
255,264597,2020-02-15T17:30:00Z,FINISHED,26,REGULAR_SEASON,Regular Season,2020-02-15T23:59:31Z,"[{'id': 11494, 'name': 'Stuart Attwell', 'nationality': None}, {'id': 11504, 'name': 'Simon Long', 'nationality': None}, {'id': 98555, 'name': None, 'nationality': None}, {'id': 11556, 'name': 'David Coote', 'nationality': None}, {'id': 11520, 'name': 'Paul Tierney', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,0,1,0,0,,,,,68,Norwich City FC,64,Liverpool FC
256,264592,2020-02-16T14:00:00Z,FINISHED,26,REGULAR_SEASON,Regular Season,2020-02-16T23:59:32Z,"[{'id': 11551, 'name': 'Martin Atkinson', 'nationality': None}, {'id': 11438, 'name': 'Dan Cook', 'nationality': None}, {'id': 11564, 'name': 'Stuart Burt', 'nationality': None}, {'id': 11580, 'name': 'Anthony Taylor', 'nationality': None}, {'id': 11567, 'name': 'Jonathan Moss', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,2,3,1,2,,,,,58,Aston Villa FC,73,Tottenham Hotspur FC
257,264594,2020-02-16T16:30:00Z,FINISHED,26,REGULAR_SEASON,Regular Season,2020-02-16T23:59:32Z,"[{'id': 11479, 'name': 'Lee Mason', 'nationality': None}, {'id': 11495, 'name': 'Ian Hussin', 'nationality': None}, {'id': 11570, 'name': 'Harry Lennard', 'nationality': None}, {'id': 11423, 'name': 'Andy Madley', 'nationality': None}, {'id': 11487, 'name': 'Kevin Friend', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,4,0,0,0,,,,,57,Arsenal FC,67,Newcastle United FC
258,264595,2020-02-17T20:00:00Z,FINISHED,26,REGULAR_SEASON,Regular Season,2020-02-18T03:45:00Z,"[{'id': 11580, 'name': 'Anthony Taylor', 'nationality': None}, {'id': 11581, 'name': 'Gary Beswick', 'nationality': None}, {'id': 11615, 'name': 'Adam Nunn', 'nationality': None}, {'id': 11494, 'name': 'Stuart Attwell', 'nationality': None}, {'id': 11443, 'name': 'Chris Kavanagh', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,0,2,0,1,,,,,61,Chelsea FC,66,Manchester United FC
259,264593,2020-02-19T19:30:00Z,FINISHED,26,REGULAR_SEASON,Regular Season,2020-02-24T15:35:20Z,"[{'id': 11503, 'name': 'Graham Scott', 'nationality': None}, {'id': 11424, 'name': 'Neil Davies', 'nationality': None}, {'id': 11586, 'name': 'Richard West', 'nationality': None}, {'id': 11443, 'name': 'Chris Kavanagh', 'nationality': None}, {'id': 11585, 'name': 'Craig Pawson', 'nationality': None}, {'id': 11487, 'name': 'Kevin Friend', 'nationality': None}, {'id': 11575, 'name': 'Mike Dean', 'nationality': None}, {'id': 11423, 'name': 'Andy Madley', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,0,1,0,,,,,65,Manchester City FC,563,West Ham United FC
260,264604,2020-02-22T12:30:00Z,FINISHED,27,REGULAR_SEASON,Regular Season,2020-02-22T23:59:25Z,"[{'id': 11605, 'name': 'Michael Oliver', 'nationality': None}, {'id': 11564, 'name': 'Stuart Burt', 'nationality': None}, {'id': 11488, 'name': 'Simon Bennett', 'nationality': None}, {'id': 11487, 'name': 'Kevin Friend', 'nationality': None}, {'id': 11556, 'name': 'David Coote', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,1,1,0,,,,,61,Chelsea FC,73,Tottenham Hotspur FC
261,264606,2020-02-22T15:00:00Z,FINISHED,27,REGULAR_SEASON,Regular Season,2020-02-22T23:59:25Z,"[{'id': 11503, 'name': 'Graham Scott', 'nationality': None}, {'id': 11424, 'name': 'Neil Davies', 'nationality': None}, {'id': 11505, 'name': 'Derek Eaton', 'nationality': None}, {'id': 11549, 'name': 'David Webb', 'nationality': None}, {'id': 11317, 'name': 'Darren Bond', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,1,1,1,1,,,,,356,Sheffield United FC,397,Brighton & Hove Albion FC
262,264608,2020-02-22T15:00:00Z,FINISHED,27,REGULAR_SEASON,Regular Season,2020-02-22T23:59:25Z,"[{'id': 11575, 'name': 'Mike Dean', 'nationality': None}, {'id': 11576, 'name': 'Darren Cann', 'nationality': None}, {'id': 11521, 'name': 'Mark Scholes', 'nationality': None}, {'id': 11378, 'name': 'Tony Harrington', 'nationality': None}, {'id': 11443, 'name': 'Chris Kavanagh', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,3,0,0,0,,,,,328,Burnley FC,1044,AFC Bournemouth
263,264609,2020-02-22T15:00:00Z,FINISHED,27,REGULAR_SEASON,Regular Season,2020-02-24T15:35:21Z,"[{'id': 11585, 'name': 'Craig Pawson', 'nationality': None}, {'id': 11586, 'name': 'Richard West', 'nationality': None}, {'id': 11425, 'name': 'Nicholas Hopton', 'nationality': None}, {'id': 11519, 'name': 'Keith Stroud', 'nationality': None}, {'id': 11430, 'name': 'Simon Hooper', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,0,1,0,,,,,340,Southampton FC,58,Aston Villa FC
264,264610,2020-02-22T15:00:00Z,FINISHED,27,REGULAR_SEASON,Regular Season,2020-02-22T23:59:25Z,"[{'id': 11309, 'name': 'Peter Bankes', 'nationality': None}, {'id': 11495, 'name': 'Ian Hussin', 'nationality': None}, {'id': 11570, 'name': 'Harry Lennard', 'nationality': None}, {'id': 11494, 'name': 'Stuart Attwell', 'nationality': None}, {'id': 11423, 'name': 'Andy Madley', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,1,0,1,0,,,,,354,Crystal Palace FC,67,Newcastle United FC
